Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
18,3175,1.571,14.059000000000001,-0.716,-0.159,-0.574999988079071,-0.28600001335144043,2.138,13.31
19,3175,0.895,13.9,-0.6759999999999999,-0.159,-0.5770000219345093,-0.2750000059604645,1.561,13.035
20,3175,0.239,13.74,-0.6559999999999999,-0.16,-0.578000009059906,-0.26600000262260437,0.983,12.769
1,3183,-4.0760000000000005,8.352,0.0,0.0,0.0,0.0,-4.0760000000000005,8.352
2,3183,-4.772,8.431000000000001,-0.696,0.079,-0.696,0.079,-4.772,8.431000000000001
3,3183,-5.428999999999999,8.511000000000001,-0.657,0.08,-0.657,0.08,-5.428999999999999,8.511000000000001
4,3183,-6.085,8.67,-0.6559999999999999,0.159,-0.6559999999999999,0.159,-6.085,8.67
5,3183,-6.761,8.749,-0.6759999999999999,0.079,-0.6759999999999999,0.079,-6.761,8.749
6,3183,-7.437,8.829,-0.6759999999999999,0.08,-0.6759999999999999,0.08,-7.437,8.829
7,3183,-8.093,8.908,-0.6559999999999999,0.079,-0.6559999999999999,0.079,-8.093,8.908
8,3183,-8.789,9.067,-0.696,0.159,-0.696,0.159,-8.789,9.067
9,3183,-9.445,9.227,-0.6559999999999999,0.16,-0.6579999923706055,0.06599999964237213,-9.447,9.133
10,3183,-10.121,9.227,-0.6759999999999999,0.0,-0.6579999923706055,0.07599999755620956,-10.105,9.209
11,3183,-10.837,9.386000000000001,-0.716,0.159,-0.6549999713897705,0.06700000166893005,-10.76,9.276
12,3183,-11.573,9.584,-0.736,0.198,-0.6499999761581421,0.05299999937415123,-11.41,9.329
13,3183,-12.309000000000001,9.584,-0.736,0.0,-0.6460000276565552,0.04699999839067459,-12.056,9.376
14,3183,-13.025,9.744,-0.716,0.16,-0.640999972820282,0.03999999910593033,-12.697,9.416
15,3183,-13.78,9.902999999999999,-0.755,0.159,-0.6399999856948853,0.03400000184774399,-13.337,9.45
16,3183,-14.495999999999999,9.902999999999999,-0.716,0.0,-0.6349999904632568,0.026000000536441803,-13.972,9.476
17,3183,-15.232000000000001,10.062000000000001,-0.736,0.159,-0.6330000162124634,0.020999999716877937,-14.605,9.497
18,3183,-15.968,10.221,-0.736,0.159,-0.6299999952316284,0.014999999664723873,-15.235,9.512
19,3183,-16.683,10.221,-0.715,0.0,-0.628000020980835,0.009999999776482582,-15.863,9.522
20,3183,-17.439,10.38,-0.7559999999999999,0.159,-0.625,0.004999999888241291,-16.488,9.527
1,3191,-15.888,13.422,0.0,0.0,0.0,0.0,-15.888,13.422
2,3191,-15.311,13.422,0.5770000000000001,0.0,0.5770000000000001,0.0,-15.311,13.422
3,3191,-14.715,13.422,0.596,0.0,0.596,0.0,-14.715,13.422
4,3191,-14.138,13.502,0.5770000000000001,0.08,0.5770000000000001,0.08,-14.138,13.502
5,3191,-13.561,13.502,0.5770000000000001,0.0,0.5770000000000001,0.0,-13.561,13.502
6,3191,-12.965,13.502,0.596,0.0,0.596,0.0,-12.965,13.502
7,3191,-12.388,13.502,0.5770000000000001,0.0,0.5770000000000001,0.0,-12.388,13.502
8,3191,-11.772,13.581,0.616,0.079,0.616,0.079,-11.772,13.581
9,3191,-11.255,13.402000000000001,0.517,-0.179,0.5540000200271606,0.03400000184774399,-11.218,13.615
10,3191,-10.658,13.402000000000001,0.597,0.0,0.5529999732971191,0.052000001072883606,-10.665,13.667
11,3191,-10.082,13.243,0.5760000000000001,-0.159,0.5419999957084656,0.06300000101327896,-10.123,13.73
12,3191,-9.485,13.243,0.597,0.0,0.5249999761581421,0.06199999898672104,-9.598,13.792
13,3191,-8.908,13.084000000000001,0.5770000000000001,-0.159,0.515999972820282,0.06700000166893005,-9.082,13.859
14,3191,-8.391,13.084000000000001,0.517,0.0,0.5059999823570251,0.07100000232458115,-8.576,13.93
15,3191,-7.795,13.005,0.596,-0.079,0.49799999594688416,0.07900000363588333,-8.078,14.009
16,3191,-7.159,13.084000000000001,0.636,0.079,0.4860000014305115,0.07999999821186066,-7.592,14.089
17,3191,-6.562,13.005,0.597,-0.079,0.4779999852180481,0.08500000089406967,-7.114,14.174
18,3191,-5.946000000000001,13.084000000000001,0.616,0.079,0.4690000116825104,0.09000000357627869,-6.645,14.264
19,3191,-5.289,13.005,0.657,-0.079,0.46000000834465027,0.09300000220537186,-6.185,14.357
20,3191,-4.613,13.005,0.6759999999999999,0.0,0.4519999921321869,0.09700000286102295,-5.733,14.454
1,3193,-27.561999999999998,12.457,0.0,0.0,0.0,0.0,-27.561999999999998,12.457
2,3193,-27.548000000000002,12.533,0.013999999999999999,0.076,0.013999999999999999,0.076,-27.548000000000002,12.533
3,3193,-27.535,12.61,0.013000000000000001,0.077,0.013000000000000001,0.077,-27.535,12.61
4,3193,-27.521,12.686,0.013999999999999999,0.076,0.013999999999999999,0.076,-27.521,12.686
5,3193,-27.508000000000003,12.762,0.013000000000000001,0.076,0.013000000000000001,0.076,-27.508000000000003,12.762
6,3193,-27.495,12.839,0.013000000000000001,0.077,0.013000000000000001,0.077,-27.495,12.839
7,3193,-27.482,12.915,0.013000000000000001,0.076,0.013000000000000001,0.076,-27.482,12.915
8,3193,-27.469,12.992,0.013000000000000001,0.077,0.013000000000000001,0.077,-27.469,12.992
9,3193,-27.455,13.068,0.013999999999999999,0.076,0.006000000052154064,0.07800000160932541,-27.463,13.07
10,3193,-27.441999999999997,13.145,0.013000000000000001,0.077,0.004000000189989805,0.07800000160932541,-27.459,13.148
11,3193,-27.428,13.220999999999998,0.013999999999999999,0.076,0.0020000000949949026,0.07900000363588333,-27.457,13.227
12,3193,-27.415,13.297,0.013000000000000001,0.076,-0.0010000000474974513,0.07900000363588333,-27.458,13.306
13,3193,-27.401999999999997,13.374,0.013000000000000001,0.077,-0.004000000189989805,0.07900000363588333,-27.462,13.385
14,3193,-27.389,13.450999999999999,0.013000000000000001,0.077,-0.006000000052154064,0.07900000363588333,-27.468,13.464
15,3193,-27.375,13.527000000000001,0.013999999999999999,0.076,-0.008999999612569809,0.07999999821186066,-27.477,13.544
16,3193,-27.362,13.603,0.013000000000000001,0.076,-0.010999999940395355,0.07999999821186066,-27.488,13.624
17,3193,-27.349,13.68,0.013000000000000001,0.077,-0.014000000432133675,0.07999999821186066,-27.502,13.704
18,3193,-27.335,13.755999999999998,0.013999999999999999,0.076,-0.017000000923871994,0.07999999821186066,-27.519,13.784
19,3193,-27.322,13.833,0.013000000000000001,0.077,-0.01899999938905239,0.07999999821186066,-27.538,13.864
20,3193,-27.309,13.909,0.013000000000000001,0.076,-0.02199999988079071,0.07999999821186066,-27.56,13.944
1,3197,7.457000000000001,11.692,0.0,0.0,0.0,0.0,7.457000000000001,11.692
2,3197,7.974,11.533,0.517,-0.159,0.517,-0.159,7.974,11.533
3,3197,8.471,11.374,0.49700000000000005,-0.159,0.49700000000000005,-0.159,8.471,11.374
4,3197,9.067,11.215,0.596,-0.159,0.596,-0.159,9.067,11.215
5,3197,9.584,10.857000000000001,0.517,-0.358,0.517,-0.358,9.584,10.857000000000001
6,3197,10.082,10.698,0.498,-0.159,0.498,-0.159,10.082,10.698
7,3197,10.677999999999999,10.539000000000001,0.596,-0.159,0.596,-0.159,10.677999999999999,10.539000000000001
8,3197,11.175,10.38,0.49700000000000005,-0.159,0.49700000000000005,-0.159,11.175,10.38
9,3197,11.692,10.221,0.517,-0.159,0.49399998784065247,-0.12800000607967377,11.669,10.252
10,3197,12.289000000000001,10.062000000000001,0.597,-0.159,0.5,-0.10999999940395355,12.169,10.142
11,3197,12.786,9.902999999999999,0.49700000000000005,-0.159,0.47999998927116394,-0.0949999988079071,12.649,10.047
12,3197,13.382,9.744,0.596,-0.159,0.46000000834465027,-0.09300000220537186,13.109,9.954
13,3197,13.9,9.744,0.518,0.0,0.4569999873638153,-0.07000000029802322,13.566,9.884
14,3197,14.475999999999999,9.584,0.5760000000000001,-0.16,0.45100000500679016,-0.057999998331069946,14.017,9.826
15,3197,15.073,9.584,0.597,0.0,0.4320000112056732,-0.05000000074505806,14.449,9.776
16,3197,15.649000000000001,9.584,0.5760000000000001,0.0,0.4269999861717224,-0.03799999877810478,14.876,9.738
17,3197,16.127,9.485,0.478,-0.099,0.4189999997615814,-0.02800000086426735,15.295,9.71
18,3197,16.644000000000002,9.485,0.517,0.0,0.40799999237060547,-0.01899999938905239,15.703,9.691
19,3197,17.121,9.565,0.47700000000000004,0.08,0.4000000059604645,-0.010999999940395355,16.103,9.68
20,3197,17.578,9.485,0.457,-0.08,0.3930000066757202,-0.0020000000949949026,16.496,9.678
1,3212,-15.463,38.64,0.0,0.0,0.0,0.0,-15.463,38.64
2,3212,-14.565,38.795,0.898,0.155,0.898,0.155,-14.565,38.795
3,3212,-13.53,39.071,1.035,0.276,1.035,0.276,-13.53,39.071
4,3212,-12.305,39.365,1.225,0.294,1.225,0.294,-12.305,39.365
5,3212,-11.217,39.658,1.088,0.293,1.088,0.293,-11.217,39.658
6,3212,-10.113,40.09,1.104,0.43200000000000005,1.104,0.43200000000000005,-10.113,40.09
7,3212,-9.088,40.413000000000004,1.025,0.32299999999999995,1.025,0.32299999999999995,-9.088,40.413000000000004
8,3212,-8.022,41.152,1.0659999999999998,0.7390000000000001,1.0659999999999998,0.7390000000000001,-8.022,41.152
9,3212,-7.49,41.522,0.532,0.37,0.925000011920929,0.26499998569488525,-7.097,41.417
10,3212,-7.49,41.522,0.0,0.0,0.9079999923706055,0.30399999022483826,-6.189,41.721
11,3212,-7.49,41.522,0.0,0.0,0.9079999923706055,0.28600001335144043,-5.281,42.007
12,3212,-7.49,41.522,0.0,0.0,0.8830000162124634,0.23899999260902405,-4.398,42.246
13,3212,-7.49,41.522,0.0,0.0,0.8610000014305115,0.210999995470047,-3.537,42.457
14,3212,-7.49,41.522,0.0,0.0,0.8330000042915344,0.18700000643730164,-2.704,42.644
15,3212,-7.49,41.522,0.0,0.0,0.8109999895095825,0.18000000715255737,-1.893,42.824
16,3212,-7.49,41.522,0.0,0.0,0.7960000038146973,0.16300000250339508,-1.097,42.987
17,3212,-7.49,41.522,0.0,0.0,0.7739999890327454,0.15399999916553497,-0.323,43.141
18,3212,-7.49,41.522,0.0,0.0,0.7580000162124634,0.1459999978542328,0.435,43.287
19,3212,-7.49,41.522,0.0,0.0,0.7419999837875366,0.13899999856948853,1.177,43.426
20,3212,-7.49,41.522,0.0,0.0,0.7250000238418579,0.1340000033378601,1.902,43.56
1,3240,24.644000000000002,21.951999999999998,0.0,0.0,0.0,0.0,24.644000000000002,21.951999999999998
2,3240,21.676,21.951999999999998,-2.968,0.0,-2.968,0.0,21.676,21.951999999999998
3,3240,18.932000000000002,21.814,-2.7439999999999998,-0.138,-2.7439999999999998,-0.138,18.932000000000002,21.814
4,3240,16.464000000000002,21.503,-2.468,-0.311,-2.468,-0.311,16.464000000000002,21.503
5,3240,13.979000000000001,21.226999999999997,-2.485,-0.276,-2.485,-0.276,13.979000000000001,21.226999999999997
6,3240,11.527999999999999,21.226999999999997,-2.451,0.0,-2.451,0.0,11.527999999999999,21.226999999999997
7,3240,9.318999999999999,20.795,-2.209,-0.43200000000000005,-2.209,-0.43200000000000005,9.318999999999999,20.795
8,3240,7.178999999999999,20.364,-2.14,-0.431,-2.14,-0.431,7.178999999999999,20.364
9,3240,5.212000000000001,19.639,-1.9669999999999999,-0.725,-1.8580000400543213,-0.20100000500679016,5.321,20.163
10,3240,3.21,18.776,-2.002,-0.863,-1.8009999990463257,-0.20600000023841858,3.52,19.957
11,3240,1.5530000000000002,17.775,-1.6569999999999998,-1.001,-1.7089999914169312,-0.2199999988079071,1.811,19.737
12,3240,0.19,16.636,-1.3630000000000002,-1.139,-1.6200000047683716,-0.2409999966621399,0.191,19.496
13,3240,-1.1740000000000002,15.049000000000001,-1.364,-1.587,-1.5490000247955322,-0.23800000548362732,-1.358,19.258
14,3240,-2.347,13.460999999999999,-1.173,-1.588,-1.472000002861023,-0.21199999749660492,-2.83,19.046
15,3240,-3.175,11.597000000000001,-0.828,-1.864,-1.3990000486373901,-0.21699999272823334,-4.229,18.829
16,3240,-3.866,10.009,-0.691,-1.588,-1.3309999704360962,-0.22200000286102295,-5.56,18.607
17,3240,-4.487,7.697,-0.621,-2.312,-1.2680000066757202,-0.2240000069141388,-6.828,18.383
18,3240,-4.832,5.832999999999999,-0.345,-1.864,-1.2079999446868896,-0.22200000286102295,-8.036,18.161
19,3240,-5.1770000000000005,3.7969999999999997,-0.345,-2.036,-1.149999976158142,-0.22100000083446503,-9.186,17.94
20,3240,-5.315,1.795,-0.138,-2.002,-1.0980000495910645,-0.22100000083446503,-10.284,17.719
1,3251,-20.709,20.934,0.0,0.0,0.0,0.0,-20.709,20.934
2,3251,-20.502,20.295,0.207,-0.639,0.207,-0.639,-20.502,20.295
3,3251,-20.502,19.933,0.0,-0.36200000000000004,0.0,-0.36200000000000004,-20.502,19.933
4,3251,-20.570999999999998,19.639,-0.069,-0.294,-0.069,-0.294,-20.570999999999998,19.639
5,3251,-20.399,19.346,0.172,-0.293,0.172,-0.293,-20.399,19.346
6,3251,-20.295,19.000999999999998,0.10400000000000001,-0.345,0.10400000000000001,-0.345,-20.295,19.000999999999998
7,3251,-20.537,18.707,-0.242,-0.294,-0.242,-0.294,-20.537,18.707
8,3251,-20.537,18.276,0.0,-0.431,0.0,-0.431,-20.537,18.276
9,3251,-20.33,18.052,0.207,-0.22399999999999998,-0.039000000804662704,-0.32100000977516174,-20.576,17.955
10,3251,-20.226,17.637,0.10400000000000001,-0.415,-0.0989999994635582,-0.3230000138282776,-20.675,17.632
11,3251,-20.088,17.189,0.138,-0.44799999999999995,-0.07199999690055847,-0.3160000145435333,-20.747,17.316
12,3251,-19.812,16.843,0.276,-0.34600000000000003,-0.05900000035762787,-0.3019999861717224,-20.806,17.014
13,3251,-19.484,16.395,0.32799999999999996,-0.44799999999999995,-0.0820000022649765,-0.2930000126361847,-20.888,16.721
14,3251,-19.000999999999998,15.981,0.483,-0.414,-0.0989999994635582,-0.2840000092983246,-20.987,16.437
15,3251,-18.448,15.687000000000001,0.5529999999999999,-0.294,-0.08900000154972076,-0.28299999237060547,-21.076,16.154
16,3251,-18.276,15.325,0.172,-0.36200000000000004,-0.10400000214576721,-0.2669999897480011,-21.18,15.887
17,3251,-18.069000000000003,15.049000000000001,0.207,-0.276,-0.11500000208616257,-0.26100000739097595,-21.295,15.626
18,3251,-17.930999999999997,14.462,0.138,-0.5870000000000001,-0.11800000071525574,-0.2529999911785126,-21.413,15.373
19,3251,-17.793,13.875,0.138,-0.5870000000000001,-0.125,-0.24400000274181366,-21.538,15.129
20,3251,-17.862000000000002,13.306,-0.069,-0.569,-0.1340000033378601,-0.2370000034570694,-21.672,14.892
1,3254,-2.8989999999999996,49.909,0.0,0.0,0.0,0.0,-2.8989999999999996,49.909
2,3254,-2.83,48.943000000000005,0.069,-0.966,0.069,-0.966,-2.83,48.943000000000005
3,3254,-2.623,48.494,0.207,-0.449,0.207,-0.449,-2.623,48.494
4,3254,-2.485,48.08,0.138,-0.414,0.138,-0.414,-2.485,48.08
5,3254,-2.278,47.631,0.207,-0.449,0.207,-0.449,-2.278,47.631
6,3254,-2.105,47.148,0.17300000000000001,-0.483,0.17300000000000001,-0.483,-2.105,47.148
7,3254,-1.933,46.423,0.172,-0.725,0.172,-0.725,-1.933,46.423
8,3254,-1.829,45.543,0.10400000000000001,-0.88,0.10400000000000001,-0.88,-1.829,45.543
9,3254,-1.6569999999999998,44.835,0.172,-0.708,0.1420000046491623,-0.5720000267028809,-1.687,44.971
10,3254,-1.3459999999999999,44.335,0.311,-0.5,0.0860000029206276,-0.5979999899864197,-1.601,44.373
11,3254,-0.932,43.973,0.414,-0.36200000000000004,0.06400000303983688,-0.5609999895095825,-1.537,43.812
12,3254,-0.535,43.541000000000004,0.397,-0.43200000000000005,0.0729999989271164,-0.515999972820282,-1.464,43.296
13,3254,-0.19,43.11,0.345,-0.431,0.06700000166893005,-0.5,-1.397,42.796
14,3254,0.155,42.523,0.345,-0.5870000000000001,0.06300000101327896,-0.5019999742507935,-1.334,42.294
15,3254,0.431,42.022,0.276,-0.501,0.061000000685453415,-0.49000000953674316,-1.273,41.804
16,3254,0.777,41.453,0.34600000000000003,-0.569,0.05400000140070915,-0.46299999952316284,-1.219,41.341
17,3254,1.104,40.883,0.327,-0.57,0.04699999839067459,-0.4560000002384186,-1.172,40.885
18,3254,1.5190000000000001,40.383,0.415,-0.5,0.03999999910593033,-0.4399999976158142,-1.132,40.445
19,3254,1.795,39.865,0.276,-0.518,0.03400000184774399,-0.4230000078678131,-1.098,40.022
20,3254,1.639,39.14,-0.156,-0.725,0.02800000086426735,-0.41100001335144043,-1.07,39.611
1,3258,11.287,16.55,0.0,0.0,0.0,0.0,11.287,16.55
2,3258,10.595999999999998,16.412,-0.691,-0.138,-0.691,-0.138,10.595999999999998,16.412
3,3258,9.975,16.119,-0.621,-0.293,-0.621,-0.293,9.975,16.119
4,3258,9.354,15.963,-0.621,-0.156,-0.621,-0.156,9.354,15.963
5,3258,8.663,15.687000000000001,-0.691,-0.276,-0.691,-0.276,8.663,15.687000000000001
6,3258,8.042,15.549000000000001,-0.621,-0.138,-0.621,-0.138,8.042,15.549000000000001
7,3258,7.352,15.255999999999998,-0.69,-0.293,-0.69,-0.293,7.352,15.255999999999998
8,3258,6.747999999999999,15.1,-0.604,-0.156,-0.604,-0.156,6.747999999999999,15.1
9,3258,6.126,14.824000000000002,-0.622,-0.276,-0.6480000019073486,-0.19499999284744263,6.1,14.905
10,3258,5.452999999999999,14.686,-0.6729999999999999,-0.138,-0.6299999952316284,-0.1899999976158142,5.47,14.715
11,3258,4.832,14.392999999999999,-0.621,-0.293,-0.6269999742507935,-0.17499999701976776,4.843,14.54
12,3258,4.383,14.03,-0.449,-0.363,-0.6299999952316284,-0.17599999904632568,4.213,14.364
13,3258,3.866,13.823,-0.517,-0.207,-0.625,-0.16699999570846558,3.588,14.197
14,3258,3.383,13.513,-0.483,-0.31,-0.6259999871253967,-0.16699999570846558,2.962,14.03
15,3258,2.8989999999999996,13.237,-0.484,-0.276,-0.6209999918937683,-0.15700000524520874,2.341,13.873
16,3258,2.347,12.960999999999999,-0.552,-0.276,-0.6230000257492065,-0.15600000321865082,1.718,13.717
17,3258,1.864,12.65,-0.483,-0.311,-0.6200000047683716,-0.15199999511241913,1.098,13.565
18,3258,1.381,12.374,-0.483,-0.276,-0.6190000176429749,-0.1469999998807907,0.479,13.418
19,3258,0.897,12.097999999999999,-0.484,-0.276,-0.6190000176429749,-0.14399999380111694,-0.14,13.274
20,3258,0.36200000000000004,11.787,-0.535,-0.311,-0.6169999837875366,-0.14000000059604645,-0.757,13.134
1,3266,2.2430000000000003,38.933,0.0,0.0,0.0,0.0,2.2430000000000003,38.933
2,3266,2.7960000000000003,38.433,0.5529999999999999,-0.5,0.5529999999999999,-0.5,2.7960000000000003,38.433
3,3266,3.072,38.139,0.276,-0.294,0.276,-0.294,3.072,38.139
4,3266,3.417,37.863,0.345,-0.276,0.345,-0.276,3.417,37.863
5,3266,4.314,37.57,0.897,-0.293,0.897,-0.293,4.314,37.57
6,3266,4.729,37.069,0.415,-0.501,0.415,-0.501,4.729,37.069
7,3266,5.126,36.483000000000004,0.397,-0.586,0.397,-0.586,5.126,36.483000000000004
8,3266,5.54,36.051,0.414,-0.43200000000000005,0.414,-0.43200000000000005,5.54,36.051
9,3266,5.954,35.62,0.414,-0.431,0.41499999165534973,-0.39500001072883606,5.955,35.656
10,3266,6.2989999999999995,35.188,0.345,-0.43200000000000005,0.32600000500679016,-0.37599998712539673,6.281,35.28
11,3266,6.712999999999999,34.688,0.414,-0.5,0.3499999940395355,-0.3400000035762787,6.631,34.94
12,3266,7.058,34.256,0.345,-0.43200000000000005,0.39399999380111694,-0.3140000104904175,7.025,34.626
13,3266,7.473,33.825,0.415,-0.431,0.33899998664855957,-0.3050000071525574,7.364,34.321
14,3266,7.869,33.394,0.396,-0.431,0.3490000069141388,-0.28999999165534973,7.713,34.031
15,3266,8.008,32.6,0.139,-0.794,0.3499999940395355,-0.2639999985694885,8.063,33.767
16,3266,8.146,31.805999999999997,0.138,-0.794,0.33500000834465027,-0.24799999594688416,8.398,33.519
17,3266,8.422,31.236,0.276,-0.57,0.32199999690055847,-0.2329999953508377,8.72,33.286
18,3266,8.422,30.511999999999997,0.0,-0.7240000000000001,0.3190000057220459,-0.21400000154972076,9.039,33.072
19,3266,8.422,29.941999999999997,0.0,-0.57,0.31200000643730164,-0.1979999989271164,9.351,32.874
20,3266,8.56,29.355,0.138,-0.5870000000000001,0.30000001192092896,-0.1850000023841858,9.651,32.689
1,3270,-16.05,12.167,0.0,0.0,0.0,0.0,-16.05,12.167
2,3270,-15.635,11.942,0.415,-0.225,0.415,-0.225,-15.635,11.942
3,3270,-15.014000000000001,11.735,0.621,-0.207,0.621,-0.207,-15.014000000000001,11.735
4,3270,-14.392999999999999,11.425,0.621,-0.31,0.621,-0.31,-14.392999999999999,11.425
5,3270,-13.772,11.287,0.621,-0.138,0.621,-0.138,-13.772,11.287
6,3270,-13.306,11.148,0.466,-0.139,0.466,-0.139,-13.306,11.148
7,3270,-12.753,11.079,0.5529999999999999,-0.069,0.5529999999999999,-0.069,-12.753,11.079
8,3270,-11.856,11.01,0.897,-0.069,0.897,-0.069,-11.856,11.01
9,3270,-11.407,10.786,0.449,-0.22399999999999998,0.5210000276565552,-0.07500000298023224,-11.335,10.935
10,3270,-10.89,10.717,0.517,-0.069,0.6330000162124634,-0.06400000303983688,-10.702,10.871
11,3270,-10.286,10.786,0.604,0.069,0.6330000162124634,-0.05299999937415123,-10.069,10.818
12,3270,-9.699,10.786,0.5870000000000001,0.0,0.5680000185966492,-0.03700000047683716,-9.501,10.781
13,3270,-9.078,10.717,0.621,-0.069,0.5600000023841858,-0.03700000047683716,-8.941,10.744
14,3270,-8.387,10.717,0.691,0.0,0.5640000104904175,-0.01899999938905239,-8.377,10.725
15,3270,-7.697,10.717,0.69,0.0,0.5590000152587891,-0.004999999888241291,-7.818,10.72
16,3270,-7.024,10.717,0.6729999999999999,0.0,0.5220000147819519,-0.003000000026077032,-7.296,10.717
17,3270,-5.85,11.356,1.1740000000000002,0.639,0.5289999842643738,0.00800000037997961,-6.767,10.725
18,3270,-5.367000000000001,11.287,0.483,-0.069,0.5139999985694885,0.017000000923871994,-6.253,10.742
19,3270,-4.798,11.287,0.569,0.0,0.4970000088214874,0.024000000208616257,-5.756,10.766
20,3270,-4.245,11.356,0.5529999999999999,0.069,0.4909999966621399,0.029999999329447746,-5.265,10.796
1,3281,-18.965999999999998,20.934,0.0,0.0,0.0,0.0,-18.965999999999998,20.934
2,3281,-19.173,21.365,-0.207,0.431,-0.207,0.431,-19.173,21.365
3,3281,-19.449,21.951999999999998,-0.276,0.5870000000000001,-0.276,0.5870000000000001,-19.449,21.951999999999998
