Timestamp	ID	X	Y	dx	dy	predicted_dx_values	predicted_dy_values	predicted_x_pos	predicted_y_pos
18	2389	-10.062	8.831	-0.586	0.39	0.24400000274181366	-0.33399999141693115	-7.169	3.68
19	2389	-9.906	8.831	0.156	0.0	0.2549999952316284	-0.33399999141693115	-6.914	3.346
20	2389	-9.75	8.988	0.156	0.157	0.26499998569488525	-0.3330000042915344	-6.649	3.013
1	2404	-4.201	50.409	0.0	0.0	0.0	0.0	-4.201	50.409
2	2404	-3.986	49.628	0.215	-0.781	0.215	-0.781	-3.986	49.628
3	2404	-3.536	49.471	0.45	-0.157	0.45	-0.157	-3.536	49.471
4	2404	-3.068	49.315	0.468	-0.156	0.468	-0.156	-3.068	49.315
5	2404	-2.599	49.159	0.469	-0.156	0.469	-0.156	-2.599	49.159
6	2404	-2.286	49.002	0.313	-0.157	0.313	-0.157	-2.286	49.002
7	2404	-2.208	48.69	0.078	-0.312	0.078	-0.312	-2.208	48.69
8	2404	-2.071	48.377	0.137	-0.313	0.137	-0.313	-2.071	48.377
9	2404	-1.993	48.065	0.078	-0.312	0.25200000405311584	-0.2930000126361847	-1.819	48.084
10	2404	-1.856	47.908	0.137	-0.157	0.25200000405311584	-0.2720000147819519	-1.567	47.812
11	2404	-1.778	47.596	0.078	-0.312	0.26899999380111694	-0.2759999930858612	-1.298	47.536
12	2404	-1.7	47.283	0.078	-0.313	0.27900001406669617	-0.28299999237060547	-1.019	47.253
13	2404	-1.544	46.97	0.156	-0.313	0.2800000011920929	-0.29100000858306885	-0.739	46.962
14	2404	-1.465	46.814	0.079	-0.156	0.2840000092983246	-0.30000001192092896	-0.455	46.662
15	2404	-1.387	46.658	0.078	-0.156	0.2919999957084656	-0.3019999861717224	-0.163	46.36
16	2404	-1.387	46.502	0.0	-0.156	0.2980000078678131	-0.30300000309944153	0.135	46.057
17	2404	-1.309	46.345	0.078	-0.157	0.30300000309944153	-0.30399999022483826	0.438	45.753
18	2404	-1.231	46.189	0.078	-0.156	0.3070000112056732	-0.3059999942779541	0.745	45.447
19	2404	-1.153	46.033	0.078	-0.156	0.3109999895095825	-0.30799999833106995	1.056	45.139
20	2404	-1.075	46.033	0.078	0.0	0.3149999976158142	-0.3089999854564667	1.371	44.83
1	2414	4.162	11.41	0.0	0.0	0.0	0.0	4.162	11.41
2	2414	4.162	10.629	0.0	-0.781	0.0	-0.781	4.162	10.629
3	2414	4.162	10.629	0.0	0.0	0.0	0.0	4.162	10.629
4	2414	4.162	10.629	0.0	0.0	0.0	0.0	4.162	10.629
5	2414	4.162	10.629	0.0	0.0	0.0	0.0	4.162	10.629
6	2414	4.162	10.629	0.0	0.0	0.0	0.0	4.162	10.629
7	2414	4.162	10.629	0.0	0.0	0.0	0.0	4.162	10.629
8	2414	4.162	10.629	0.0	0.0	0.0	0.0	4.162	10.629
9	2414	4.162	10.629	0.0	0.0	0.0020000000949949026	-0.010999999940395355	4.164	10.618
10	2414	4.162	10.629	0.0	0.0	0.00800000037997961	0.010999999940395355	4.172	10.629
11	2414	4.201	10.629	0.039	0.0	0.009999999776482582	0.01600000075995922	4.182	10.645
12	2414	4.201	10.629	0.0	0.0	0.013000000268220901	0.020999999716877937	4.195	10.666
13	2414	4.201	10.629	0.0	0.0	0.017000000923871994	0.027000000700354576	4.212	10.693
14	2414	4.24	10.629	0.039	0.0	0.019999999552965164	0.03200000151991844	4.232	10.725
15	2414	4.24	10.629	0.0	0.0	0.024000000208616257	0.03799999877810478	4.256	10.763
16	2414	4.24	10.629	0.0	0.0	0.02800000086426735	0.0430000014603138	4.284	10.806
17	2414	4.24	10.629	0.0	0.0	0.03200000151991844	0.05000000074505806	4.316	10.856
18	2414	4.24	10.629	0.0	0.0	0.03700000047683716	0.054999999701976776	4.353	10.911
19	2414	4.24	10.629	0.0	0.0	0.04100000113248825	0.061000000685453415	4.394	10.972
20	2414	4.279	10.629	0.039	0.0	0.04600000008940697	0.06700000166893005	4.44	11.039
1	2416	-17.76	24.97	0.0	0.0	0.0	0.0	-17.76	24.97
2	2416	-17.76	24.658	0.0	-0.312	0.0	-0.312	-17.76	24.658
3	2416	-17.76	24.189	0.0	-0.469	0.0	-0.469	-17.76	24.189
4	2416	-17.839	23.876	-0.079	-0.313	-0.079	-0.313	-17.839	23.876
5	2416	-17.839	23.485	0.0	-0.391	0.0	-0.391	-17.839	23.485
6	2416	-17.839	23.094	0.0	-0.391	0.0	-0.391	-17.839	23.094
7	2416	-17.897	22.704	-0.058	-0.39	-0.058	-0.39	-17.897	22.704
8	2416	-17.897	22.313	0.0	-0.391	0.0	-0.391	-17.897	22.313
9	2416	-17.897	21.922	0.0	-0.391	-0.04600000008940697	-0.36500000953674316	-17.943	21.948
10	2416	-17.975	21.531	-0.078	-0.391	-0.050999999046325684	-0.36399999260902405	-17.994	21.584
11	2416	-17.975	21.141	0.0	-0.39	-0.05900000035762787	-0.35499998927116394	-18.053	21.229
12	2416	-17.975	20.828	0.0	-0.313	-0.06700000166893005	-0.35499998927116394	-18.12	20.874
13	2416	-18.054	20.359	-0.079	-0.469	-0.07599999755620956	-0.35199999809265137	-18.196	20.522
14	2416	-18.268	20.046	-0.214	-0.313	-0.08399999886751175	-0.3490000069141388	-18.28	20.173
15	2416	-18.425	19.734	-0.157	-0.312	-0.09099999815225601	-0.3449999988079071	-18.371	19.828
16	2416	-18.659	19.421	-0.234	-0.313	-0.09799999743700027	-0.34200000762939453	-18.469	19.486
17	2416	-18.894	19.109	-0.235	-0.312	-0.10499999672174454	-0.33899998664855957	-18.574	19.147
18	2416	-19.05	18.796	-0.156	-0.313	-0.11100000143051147	-0.3370000123977661	-18.685	18.81
19	2416	-19.284	18.483	-0.234	-0.313	-0.11599999666213989	-0.33500000834465027	-18.801	18.475
20	2416	-19.519	18.171	-0.235	-0.312	-0.12099999934434891	-0.3330000042915344	-18.922	18.142
1	2424	-1.309	-1.778	0.0	0.0	0.0	0.0	-1.309	-1.778
2	2424	-0.606	-1.172	0.703	0.606	0.703	0.606	-0.606	-1.172
3	2424	-0.02	-0.86	0.586	0.312	0.586	0.312	-0.02	-0.86
4	2424	0.528	-0.547	0.548	0.313	0.548	0.313	0.528	-0.547
5	2424	1.075	-0.234	0.547	0.313	0.547	0.313	1.075	-0.234
6	2424	1.661	0.078	0.586	0.312	0.586	0.312	1.661	0.078
7	2424	2.208	0.391	0.547	0.313	0.547	0.313	2.208	0.391
8	2424	2.755	0.86	0.547	0.469	0.547	0.469	2.755	0.86
9	2424	3.282	1.172	0.527	0.312	0.46799999475479126	0.2709999978542328	3.223	1.131
10	2424	4.123	1.329	0.841	0.157	0.4300000071525574	0.23600000143051147	3.653	1.367
11	2424	4.963	1.641	0.84	0.312	0.41100001335144043	0.2280000001192093	4.064	1.595
12	2424	5.725	1.641	0.762	0.0	0.39899998903274536	0.20800000429153442	4.463	1.803
13	2424	6.643	1.798	0.918	0.157	0.3869999945163727	0.1979999989271164	4.85	2.001
14	2424	7.405	1.954	0.762	0.156	0.37299999594688416	0.18700000643730164	5.223	2.188
15	2424	8.187	2.11	0.782	0.156	0.35899999737739563	0.1809999942779541	5.582	2.369
16	2424	8.929	2.266	0.742	0.156	0.34700000286102295	0.1679999977350235	5.929	2.537
17	2424	9.632	2.266	0.703	0.0	0.335999995470047	0.1599999964237213	6.265	2.697
18	2424	10.394	2.423	0.762	0.157	0.3269999921321869	0.15399999916553497	6.592	2.851
19	2424	11.078	2.579	0.684	0.156	0.3190000057220459	0.14800000190734863	6.911	2.999
20	2424	11.704	2.892	0.626	0.313	0.3109999895095825	0.14399999380111694	7.222	3.143
1	2430	5.803	10.551	0.0	0.0	0.0	0.0	5.803	10.551
2	2430	5.881	10.707	0.078	0.156	0.078	0.156	5.881	10.707
3	2430	5.881	10.707	0.0	0.0	0.0	0.0	5.881	10.707
4	2430	5.881	10.707	0.0	0.0	0.0	0.0	5.881	10.707
5	2430	5.881	10.707	0.0	0.0	0.0	0.0	5.881	10.707
6	2430	5.881	10.707	0.0	0.0	0.0	0.0	5.881	10.707
7	2430	5.881	10.707	0.0	0.0	0.0	0.0	5.881	10.707
8	2430	5.881	10.707	0.0	0.0	0.0	0.0	5.881	10.707
9	2430	5.881	10.707	0.0	0.0	0.008999999612569809	0.024000000208616257	5.89	10.731
10	2430	5.881	10.707	0.0	0.0	0.009999999776482582	0.023000000044703484	5.9	10.754
11	2430	5.881	10.707	0.0	0.0	0.013000000268220901	0.028999999165534973	5.913	10.783
12	2430	5.881	10.707	0.0	0.0	0.01600000075995922	0.03500000014901161	5.929	10.818
13	2430	5.881	10.707	0.0	0.0	0.019999999552965164	0.04100000113248825	5.949	10.859
14	2430	5.881	10.707	0.0	0.0	0.024000000208616257	0.04600000008940697	5.973	10.905
15	2430	5.881	10.707	0.0	0.0	0.02800000086426735	0.052000001072883606	6.001	10.957
16	2430	5.881	10.707	0.0	0.0	0.03200000151991844	0.05900000035762787	6.033	11.016
17	2430	5.881	10.707	0.0	0.0	0.03700000047683716	0.06499999761581421	6.07	11.081
18	2430	5.881	10.707	0.0	0.0	0.04100000113248825	0.07000000029802322	6.111	11.151
19	2430	5.881	10.707	0.0	0.0	0.04600000008940697	0.07599999755620956	6.157	11.227
20	2430	5.881	10.707	0.0	0.0	0.050999999046325684	0.08100000023841858	6.208	11.308
1	2443	26.533	14.986	0.0	0.0	0.0	0.0	26.533	14.986
2	2443	25.888	14.83	-0.645	-0.156	-0.645	-0.156	25.888	14.83
3	2443	25.302	14.771	-0.586	-0.059	-0.586	-0.059	25.302	14.771
4	2443	24.755	14.771	-0.547	0.0	-0.547	0.0	24.755	14.771
5	2443	24.169	14.771	-0.586	0.0	-0.586	0.0	24.169	14.771
6	2443	23.622	14.771	-0.547	0.0	-0.547	0.0	23.622	14.771
7	2443	22.997	14.771	-0.625	0.0	-0.625	0.0	22.997	14.771
8	2443	22.567	14.615	-0.43	-0.156	-0.43	-0.156	22.567	14.615
9	2443	22.098	14.458	-0.469	-0.157	-0.40400001406669617	-0.017000000923871994	22.163	14.598
10	2443	21.629	14.146	-0.469	-0.312	-0.37299999594688416	-0.013000000268220901	21.79	14.585
11	2443	21.16	13.99	-0.469	-0.156	-0.3479999899864197	-0.0	21.442	14.585
12	2443	20.887	13.833	-0.273	-0.157	-0.32600000500679016	0.010999999940395355	21.116	14.596
13	2443	20.887	13.833	0.0	0.0	-0.3050000071525574	0.02199999988079071	20.811	14.618
14	2443	20.887	13.833	0.0	0.0	-0.28600001335144043	0.032999999821186066	20.525	14.651
15	2443	20.848	13.755	-0.039	-0.078	-0.2639999985694885	0.03799999877810478	20.261	14.689
16	2443	20.848	13.755	0.0	0.0	-0.25	0.05299999937415123	20.011	14.742
17	2443	20.848	13.755	0.0	0.0	-0.2370000034570694	0.06300000101327896	19.774	14.805
18	2443	20.887	13.833	0.039	0.078	-0.22499999403953552	0.0729999989271164	19.549	14.878
19	2443	20.848	13.833	-0.039	0.0	-0.2150000035762787	0.0820000022649765	19.334	14.96
20	2443	20.848	13.833	0.0	0.0	-0.20499999821186066	0.09099999815225601	19.129	15.051
1	2447	10.531	1.407	0.0	0.0	0.0	0.0	10.531	1.407
2	2447	11.235	1.407	0.704	0.0	0.704	0.0	11.235	1.407
3	2447	11.86	1.719	0.625	0.312	0.625	0.312	11.86	1.719
4	2447	12.075	2.345	0.215	0.626	0.215	0.626	12.075	2.345
5	2447	12.231	3.126	0.156	0.781	0.156	0.781	12.231	3.126
6	2447	12.368	3.908	0.137	0.782	0.137	0.782	12.368	3.908
7	2447	12.602	4.533	0.234	0.625	0.234	0.625	12.602	4.533
8	2447	12.759	5.314	0.157	0.781	0.157	0.781	12.759	5.314
9	2447	12.993	6.096	0.234	0.782	0.19099999964237213	0.5009999871253967	12.95	5.815
10	2447	13.228	6.565	0.235	0.469	0.1940000057220459	0.4519999921321869	13.144	6.267
11	2447	13.188	7.19	-0.04	0.625	0.1899999976158142	0.4449999928474426	13.334	6.712
12	2447	13.345	7.503	0.157	0.313	0.19099999964237213	0.4180000126361847	13.525	7.13
13	2447	13.188	8.91	-0.157	1.407	0.19300000369548798	0.3919999897480011	13.718	7.522
14	2447	13.95	9.222	0.762	0.312	0.19499999284744263	0.3630000054836273	13.913	7.885
15	2447	14.029	9.222	0.079	0.0	0.1940000057220459	0.34599998593330383	14.107	8.231
16	2447	14.556	9.847	0.527	0.625	0.19300000369548798	0.3190000057220459	14.3	8.55
17	2447	15.26	10.004	0.704	0.157	0.19200000166893005	0.30300000309944153	14.492	8.853
18	2447	15.846	10.16	0.586	0.156	0.19200000166893005	0.29100000858306885	14.684	9.144
19	2447	16.471	10.16	0.625	0.0	0.19099999964237213	0.27799999713897705	14.875	9.422
20	2447	17.096	10.16	0.625	0.0	0.19099999964237213	0.2669999897480011	15.066	9.689
1	2448	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
2	2448	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
3	2448	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
4	2448	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
5	2448	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
6	2448	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
7	2448	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
8	2448	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
9	2448	23.153	-5.666	0.0	0.078	0.007000000216066837	0.014999999664723873	23.16	-5.729
10	2448	23.153	-5.822	0.0	-0.156	0.008999999612569809	0.019999999552965164	23.169	-5.709
11	2448	23.153	-5.822	0.0	0.0	0.012000000104308128	0.026000000536441803	23.181	-5.683
12	2448	23.153	-5.822	0.0	0.0	0.01600000075995922	0.03099999949336052	23.197	-5.652
13	2448	23.153	-5.822	0.0	0.0	0.01899999938905239	0.03700000047683716	23.216	-5.615
14	2448	23.153	-5.822	0.0	0.0	0.023000000044703484	0.0430000014603138	23.239	-5.572
15	2448	23.153	-5.822	0.0	0.0	0.027000000700354576	0.04899999871850014	23.266	-5.523
16	2448	23.153	-5.822	0.0	0.0	0.03099999949336052	0.054999999701976776	23.297	-5.468
17	2448	23.153	-5.822	0.0	0.0	0.035999998450279236	0.061000000685453415	23.333	-5.407
18	2448	23.153	-5.822	0.0	0.0	0.03999999910593033	0.06599999964237213	23.373	-5.341
19	2448	23.153	-5.822	0.0	0.0	0.04500000178813934	0.07199999690055847	23.418	-5.269
20	2448	23.153	-5.822	0.0	0.0	0.05000000074505806	0.07800000160932541	23.468	-5.191
1	2449	6.604	9.847	0.0	0.0	0.0	0.0	6.604	9.847
2	2449	6.643	9.847	0.039	0.0	0.039	0.0	6.643	9.847
3	2449	6.643	9.847	0.0	0.0	0.0	0.0	6.643	9.847
4	2449	6.643	9.847	0.0	0.0	0.0	0.0	6.643	9.847
5	2449	6.643	9.847	0.0	0.0	0.0	0.0	6.643	9.847
6	2449	6.721	9.847	0.078	0.0	0.078	0.0	6.721	9.847
7	2449	6.682	9.769	-0.039	-0.078	-0.039	-0.078	6.682	9.769
8	2449	6.682	9.769	0.0	0.0	0.0	0.0	6.682	9.769
9	2449	6.682	9.769	0.0	0.0	0.014000000432133675	-0.00800000037997961	6.696	9.761
10	2449	6.682	9.769	0.0	0.0	0.014000000432133675	-0.003000000026077032	6.71	9.758
11	2449	6.682	9.769	0.0	0.0	0.017000000923871994	0.0020000000949949026	6.727	9.76
12	2449	6.682	9.769	0.0	0.0	0.019999999552965164	0.007000000216066837	6.747	9.767
13	2449	6.682	9.769	0.0	0.0	0.024000000208616257	0.010999999940395355	6.771	9.778
14	2449	6.682	9.769	0.0	0.0	0.026000000536441803	0.014000000432133675	6.797	9.792
15	2449	6.682	9.769	0.0	0.0	0.03099999949336052	0.02199999988079071	6.828	9.814
16	2449	6.682	9.769	0.0	0.0	0.035999998450279236	0.027000000700354576	6.864	9.841
17	2449	6.682	9.769	0.0	0.0	0.03999999910593033	0.03200000151991844	6.904	9.873
18	2449	6.682	9.769	0.0	0.0	0.04500000178813934	0.03799999877810478	6.949	9.911
19	2449	6.682	9.769	0.0	0.0	0.05000000074505806	0.0430000014603138	6.999	9.954
20	2449	6.682	9.769	0.0	0.0	0.054999999701976776	0.04800000041723251	7.054	10.002
1	2452	-8.851	26.768	0.0	0.0	0.0	0.0	-8.851	26.768
2	2452	-9.144	26.611	-0.293	-0.157	-0.293	-0.157	-9.144	26.611
3	2452	-9.398	26.455	-0.254	-0.156	-0.254	-0.156	-9.398	26.455
4	2452	-9.672	26.221	-0.274	-0.234	-0.274	-0.234	-9.672	26.221
5	2452	-9.945	26.064	-0.273	-0.157	-0.273	-0.157	-9.945	26.064
6	2452	-10.14	25.908	-0.195	-0.156	-0.195	-0.156	-10.14	25.908
7	2452	-10.414	25.752	-0.274	-0.156	-0.274	-0.156	-10.414	25.752
8	2452	-10.609	25.595	-0.195	-0.157	-0.195	-0.157	-10.609	25.595
9	2452	-10.883	25.439	-0.274	-0.156	-0.20900000631809235	-0.15800000727176666	-10.818	25.437
10	2452	-10.942	25.439	-0.059	0.0	-0.20200000703334808	-0.15800000727176666	-11.02	25.279
11	2452	-11.078	25.283	-0.136	-0.156	-0.19599999487400055	-0.15800000727176666	-11.216	25.121
12	2452	-11.235	25.283	-0.157	0.0	-0.1899999976158142	-0.15299999713897705	-11.406	24.968
13	2452	-11.313	25.126	-0.078	-0.157	-0.18400000035762787	-0.15299999713897705	-11.59	24.815
14	2452	-11.391	24.97	-0.078	-0.156	-0.18000000715255737	-0.1509999930858612	-11.77	24.664
15	2452	-11.391	24.814	0.0	-0.156	-0.17399999499320984	-0.1509999930858612	-11.944	24.513
16	2452	-11.391	24.658	0.0	-0.156	-0.17100000381469727	-0.15000000596046448	-12.115	24.363
17	2452	-11.391	24.501	0.0	-0.157	-0.1679999977350235	-0.14900000393390656	-12.283	24.214
18	2452	-11.313	24.345	0.078	-0.156	-0.164000004529953	-0.14800000190734863	-12.447	24.066
19	2452	-11.313	24.345	0.0	0.0	-0.16200000047683716	-0.1469999998807907	-12.609	23.919
20	2452	-11.313	24.501	0.0	0.156	-0.1589999943971634	-0.1459999978542328	-12.768	23.773
1	2457	2.208	28.096	0.0	0.0	0.0	0.0	2.208	28.096
2	2457	2.208	28.096	0.0	0.0	0.0	0.0	2.208	28.096
3	2457	2.208	28.096	0.0	0.0	0.0	0.0	2.208	28.096
4	2457	2.169	28.096	-0.039	0.0	-0.039	0.0	2.169	28.096
5	2457	2.169	28.096	0.0	0.0	0.0	0.0	2.169	28.096
6	2457	2.169	28.096	0.0	0.0	0.0	0.0	2.169	28.096
7	2457	2.169	28.174	0.0	0.078	0.0	0.078	2.169	28.174
8	2457	2.169	28.253	0.0	0.079	0.0	0.079	2.169	28.253
9	2457	2.169	28.253	0.0	0.0	0.004000000189989805	0.06400000303983688	2.173	28.317
10	2457	2.169	28.253	0.0	0.0	0.007000000216066837	0.07000000029802322	2.18	28.387
11	2457	2.13	28.331	-0.039	0.078	0.010999999940395355	0.07599999755620956	2.191	28.463
12	2457	2.13	28.331	0.0	0.0	0.014000000432133675	0.0820000022649765	2.205	28.545
13	2457	2.13	28.409	0.0	0.078	0.017999999225139618	0.08900000154972076	2.223	28.634
14	2457	2.13	28.409	0.0	0.0	0.02199999988079071	0.09700000286102295	2.245	28.731
15	2457	2.13	28.487	0.0	0.078	0.026000000536441803	0.10199999809265137	2.271	28.833
16	2457	2.13	28.487	0.0	0.0	0.029999999329447746	0.10700000077486038	2.301	28.94
17	2457	2.13	28.487	0.0	0.0	0.03500000014901161	0.11299999803304672	2.336	29.053
18	2457	2.169	28.643	0.039	0.156	0.039000000804662704	0.11800000071525574	2.375	29.171
19	2457	1.934	28.8	-0.235	0.157	0.04399999976158142	0.12300000339746475	2.419	29.294
20	2457	1.798	28.956	-0.136	0.156	0.04800000041723251	0.12800000607967377	2.467	29.422
1	2479	6.682	9.769	0.0	0.0	0.0	0.0	6.682	9.769
2	2479	6.682	9.769	0.0	0.0	0.0	0.0	6.682	9.769
3	2479	6.682	9.769	0.0	0.0	0.0	0.0	6.682	9.769
4	2479	6.682	9.769	0.0	0.0	0.0	0.0	6.682	9.769
5	2479	6.682	9.769	0.0	0.0	0.0	0.0	6.682	9.769
6	2479	6.682	9.769	0.0	0.0	0.0	0.0	6.682	9.769
7	2479	6.682	9.769	0.0	0.0	0.0	0.0	6.682	9.769
8	2479	6.682	9.769	0.0	0.0	0.0	0.0	6.682	9.769
9	2479	6.643	9.769	-0.039	0.0	0.007000000216066837	0.014999999664723873	6.689	9.784
10	2479	6.643	9.769	0.0	0.0	0.008999999612569809	0.019999999552965164	6.698	9.804
11	2479	6.643	9.769	0.0	0.0	0.012000000104308128	0.026000000536441803	6.71	9.83
12	2479	6.643	9.769	0.0	0.0	0.01600000075995922	0.03099999949336052	6.726	9.861
13	2479	6.643	9.769	0.0	0.0	0.01899999938905239	0.03700000047683716	6.745	9.898
14	2479	6.643	9.769	0.0	0.0	0.023000000044703484	0.0430000014603138	6.768	9.941
15	2479	6.643	9.769	0.0	0.0	0.027000000700354576	0.04899999871850014	6.795	9.99
16	2479	6.643	9.769	0.0	0.0	0.03099999949336052	0.054999999701976776	6.826	10.045
17	2479	6.643	9.769	0.0	0.0	0.035999998450279236	0.061000000685453415	6.862	10.106
18	2479	6.643	9.769	0.0	0.0	0.03999999910593033	0.06599999964237213	6.902	10.172
19	2479	6.643	9.769	0.0	0.0	0.04500000178813934	0.07199999690055847	6.947	10.244
20	2479	6.643	9.769	0.0	0.0	0.05000000074505806	0.07800000160932541	6.997	10.322
1	2481	-11.313	24.501	0.0	0.0	0.0	0.0	-11.313	24.501
2	2481	-11.313	24.658	0.0	0.157	0.0	0.157	-11.313	24.658
3	2481	-11.313	24.658	0.0	0.0	0.0	0.0	-11.313	24.658
4	2481	-11.313	24.814	0.0	0.156	0.0	0.156	-11.313	24.814
5	2481	-11.313	24.814	0.0	0.0	0.0	0.0	-11.313	24.814
6	2481	-11.235	24.97	0.078	0.156	0.078	0.156	-11.235	24.97
7	2481	-11.078	25.283	0.157	0.313	0.157	0.313	-11.078	25.283
8	2481	-10.942	25.595	0.136	0.312	0.136	0.312	-10.942	25.595
9	2481	-10.883	25.752	0.059	0.157	0.11400000005960464	0.2160000056028366	-10.828	25.811
10	2481	-10.727	26.064	0.156	0.312	0.12399999797344208	0.20800000429153442	-10.704	26.019
11	2481	-10.648	26.377	0.079	0.313	0.12399999797344208	0.20800000429153442	-10.58	26.227
12	2481	-10.57	26.533	0.078	0.156	0.12399999797344208	0.20399999618530273	-10.456	26.431
13	2481	-10.492	26.846	0.078	0.313	0.12800000607967377	0.21299999952316284	-10.328	26.644
14	2481	-10.414	27.002	0.078	0.156	0.13099999725818634	0.2160000056028366	-10.197	26.86
15	2481	-10.336	27.002	0.078	0.0	0.13300000131130219	0.21299999952316284	-10.064	27.073
16	2481	-10.336	27.002	0.0	0.0	0.13500000536441803	0.2070000022649765	-9.929	27.28
17	2481	-10.336	27.002	0.0	0.0	0.13699999451637268	0.20499999821186066	-9.792	27.485
18	2481	-10.336	27.002	0.0	0.0	0.13899999856948853	0.2029999941587448	-9.653	27.688
19	2481	-10.258	27.002	0.078	0.0	0.14100000262260437	0.20100000500679016	-9.512	27.889
20	2481	-10.258	27.002	0.0	0.0	0.14300000667572021	0.20000000298023224	-9.369	28.089
1	2487	5.373	31.77	0.0	0.0	0.0	0.0	5.373	31.77
2	2487	5.373	31.77	0.0	0.0	0.0	0.0	5.373	31.77
3	2487	5.373	31.77	0.0	0.0	0.0	0.0	5.373	31.77
4	2487	5.373	31.77	0.0	0.0	0.0	0.0	5.373	31.77
5	2487	5.451	31.691	0.078	-0.079	0.078	-0.079	5.451	31.691
6	2487	5.451	31.691	0.0	0.0	0.0	0.0	5.451	31.691
7	2487	5.451	31.691	0.0	0.0	0.0	0.0	5.451	31.691
8	2487	5.451	31.691	0.0	0.0	0.0	0.0	5.451	31.691
9	2487	5.49	31.613	0.039	-0.078	0.01600000075995922	0.004999999888241291	5.467	31.696
10	2487	5.49	31.613	0.0	0.0	0.017000000923871994	0.009999999776482582	5.484	31.706
11	2487	5.49	31.613	0.0	0.0	0.019999999552965164	0.014000000432133675	5.504	31.72
12	2487	5.49	31.535	0.0	-0.078	0.024000000208616257	0.017999999225139618	5.528	31.738
13	2487	5.49	31.535	0.0	0.0	0.027000000700354576	0.026000000536441803	5.555	31.764
14	2487	5.49	31.535	0.0	0.0	0.03099999949336052	0.03200000151991844	5.586	31.796
15	2487	5.49	31.535	0.0	0.0	0.035999998450279236	0.03700000047683716	5.622	31.833
16	2487	5.49	31.457	0.0	-0.078	0.03999999910593033	0.0430000014603138	5.662	31.876
17	2487	5.49	31.457	0.0	0.0	0.04500000178813934	0.04800000041723251	5.707	31.924
18	2487	5.451	31.457	-0.039	0.0	0.05000000074505806	0.05400000140070915	5.757	31.978
19	2487	5.334	31.379	-0.117	-0.078	0.054999999701976776	0.05900000035762787	5.812	32.037
20	2487	5.256	31.301	-0.078	-0.078	0.05999999865889549	0.06400000303983688	5.872	32.101
1	2497	17.565	23.329	0.0	0.0	0.0	0.0	17.565	23.329
2	2497	17.565	23.329	0.0	0.0	0.0	0.0	17.565	23.329
3	2497	17.565	23.329	0.0	0.0	0.0	0.0	17.565	23.329
4	2497	17.565	23.329	0.0	0.0	0.0	0.0	17.565	23.329
5	2497	17.565	23.329	0.0	0.0	0.0	0.0	17.565	23.329
6	2497	17.565	23.329	0.0	0.0	0.0	0.0	17.565	23.329
7	2497	17.565	23.329	0.0	0.0	0.0	0.0	17.565	23.329
8	2497	17.565	23.329	0.0	0.0	0.0	0.0	17.565	23.329
9	2497	17.565	23.329	0.0	0.0	0.007000000216066837	0.014999999664723873	17.572	23.344
10	2497	17.565	23.329	0.0	0.0	0.008999999612569809	0.019999999552965164	17.581	23.364
11	2497	17.565	23.329	0.0	0.0	0.012000000104308128	0.026000000536441803	17.593	23.39
12	2497	17.565	23.329	0.0	0.0	0.01600000075995922	0.03099999949336052	17.609	23.421
13	2497	17.565	23.329	0.0	0.0	0.01899999938905239	0.03700000047683716	17.628	23.458
14	2497	17.565	23.329	0.0	0.0	0.023000000044703484	0.0430000014603138	17.651	23.501
15	2497	17.565	23.329	0.0	0.0	0.027000000700354576	0.04899999871850014	17.678	23.55
16	2497	17.565	23.329	0.0	0.0	0.03099999949336052	0.054999999701976776	17.709	23.605
17	2497	17.565	23.329	0.0	0.0	0.035999998450279236	0.061000000685453415	17.745	23.666
18	2497	17.565	23.329	0.0	0.0	0.03999999910593033	0.06599999964237213	17.785	23.732
19	2497	17.565	23.329	0.0	0.0	0.04500000178813934	0.07199999690055847	17.83	23.804
20	2497	17.565	23.329	0.0	0.0	0.05000000074505806	0.07800000160932541	17.88	23.882
1	2508	4.924	25.986	0.0	0.0	0.0	0.0	4.924	25.986
2	2508	4.396	25.986	-0.528	0.0	-0.528	0.0	4.396	25.986
3	2508	3.771	25.986	-0.625	0.0	-0.625	0.0	3.771	25.986
4	2508	3.204	25.986	-0.567	0.0	-0.567	0.0	3.204	25.986
5	2508	2.599	26.064	-0.605	0.078	-0.605	0.078	2.599	26.064
6	2508	2.012	26.064	-0.587	0.0	-0.587	0.0	2.012	26.064
7	2508	1.407	26.221	-0.605	0.157	-0.605	0.157	1.407	26.221
8	2508	0.84	26.221	-0.567	0.0	-0.567	0.0	0.84	26.221
9	2508	0.215	26.299	-0.625	0.078	-0.4449999928474426	0.07400000095367432	0.395	26.295
10	2508	-0.352	26.299	-0.567	0.0	-0.40799999237060547	0.07999999821186066	-0.013	26.375
